timestamp,temperature,humidity,disaster
2024-08-15 00:00:00,19.485467836925963,53.27256944536033,1
2024-08-15 01:00:00,29.293939037945634,44.33933128148073,1
2024-08-15 02:00:00,17.16055486202425,79.48779789014563,0
2024-08-15 03:00:00,27.91298097577576,63.75546462944258,1
2024-08-15 04:00:00,28.83005434234438,61.333982956307466,0
2024-08-15 05:00:00,24.80389162809697,28.324133635026065,0
2024-08-15 06:00:00,16.519147421492793,48.742854315534906,0
2024-08-15 07:00:00,17.627025273927945,42.51904361063366,0
2024-08-15 08:00:00,28.935008116535883,76.36218314005004,1
2024-08-15 09:00:00,25.398572210950633,57.88056449495296,1
2024-08-15 10:00:00,22.01195671576776,77.7307108179933,0
2024-08-15 11:00:00,16.767948856804978,71.86693120571508,0
2024-08-15 12:00:00,19.11778563404266,40.932437770926654,0
2024-08-15 13:00:00,20.187495081228125,58.19054040726369,1
2024-08-15 14:00:00,23.712150889497018,33.91602831598025,0
2024-08-15 15:00:00,21.179939955747564,48.48927722632119,1
2024-08-15 16:00:00,21.198939559312986,45.86875371661984,1
2024-08-15 17:00:00,27.001673134535885,49.78065218892394,1
2024-08-15 18:00:00,29.128202855051327,40.03237791872097,0
2024-08-15 19:00:00,20.755904717510674,70.75257295028136,0
2024-08-15 20:00:00,25.216937417496396,40.515310669352786,1
2024-08-15 21:00:00,25.698651973862383,24.79032561205401,0
2024-08-15 22:00:00,17.322243657349,25.11495259905414,0
2024-08-15 23:00:00,25.420320651970286,36.84059451696396,0
2024-08-16 00:00:00,17.764942742562727,64.00703814319532,0
2024-08-16 01:00:00,29.550161278175256,78.4299515156006,0
2024-08-16 02:00:00,27.082355500881448,45.184573843326646,1
2024-08-16 03:00:00,29.011010172988886,41.60368026788085,0
2024-08-16 04:00:00,26.150876601858492,78.89689246865808,0
2024-08-16 05:00:00,25.327065342329046,61.210287713262815,0
2024-08-16 06:00:00,28.03456572715421,65.84198707754967,1
2024-08-16 07:00:00,20.473596132752384,71.31949084554013,1
2024-08-16 08:00:00,21.5740990603843,35.8050938320488,1
2024-08-16 09:00:00,16.31646480158121,46.12967393505183,0
2024-08-16 10:00:00,29.990698702047514,55.8595971091303,1
2024-08-16 11:00:00,26.65097318316125,42.8773826055492,0
2024-08-16 12:00:00,16.4417032675123,56.065719594807454,1
2024-08-16 13:00:00,25.350166393754666,44.61717484763585,0
2024-08-16 14:00:00,25.702416226864006,24.712913526043053,1
2024-08-16 15:00:00,28.76673807171526,78.07379123216191,0
2024-08-16 16:00:00,23.99917731316015,53.78164816361911,1
2024-08-16 17:00:00,21.64249326533428,38.5527481376987,0
2024-08-16 18:00:00,19.409376029468874,36.83580034562423,1
